x,y,distance_segment,turning_angle_deg
435.56,544.04,0.000,0.000
423.10,566.13,25.356,0.000
414.14,589.52,25.049,-8.450
407.90,613.85,25.120,-6.601
403.64,638.77,25.282,-4.659
400.58,663.92,25.331,-2.784
397.98,688.95,25.167,-0.987
395.10,713.87,25.084,0.659
391.21,738.96,25.392,2.214
374.97,756.26,23.729,34.384
350.29,760.77,25.089,36.446
325.19,764.13,25.324,2.749
300.12,764.39,25.069,7.002
276.45,756.21,25.038,19.671
259.25,738.09,24.983,27.434
259.54,713.79,24.301,44.178
276.48,695.48,24.950,42.102
298.88,683.98,25.173,20.052
319.93,670.16,25.183,-6.122
335.58,650.85,24.854,-17.670
341.32,626.27,25.249,-25.883
322.59,612.61,23.186,-67.053
298.09,617.89,25.065,-48.257
275.05,628.01,25.159,-11.560
252.80,639.88,25.229,-4.363
236.16,658.36,24.862,-19.924
231.78,682.84,24.868,-31.849
228.50,708.22,25.588,-2.780
222.39,732.47,25.008,6.780
220.56,757.40,25.003,-9.935
223.36,782.70,25.448,-10.545
211.09,803.19,23.891,37.237
188.60,798.24,23.037,71.518
171.16,779.13,25.869,35.192
165.02,755.38,24.530,27.905
162.96,730.00,25.466,9.841
164.13,704.94,25.086,7.317
169.42,680.42,25.083,9.492
176.33,656.14,25.250,3.720
183.11,631.84,25.224,-0.289
188.93,607.37,25.152,-2.221
193.53,582.61,25.187,-2.869
196.62,557.44,25.357,-3.494
195.92,532.40,25.055,-8.632
186.61,509.16,25.025,-20.204
168.71,491.76,24.971,-23.987
145.55,481.88,25.180,-21.089
121.78,472.87,25.418,-2.353
100.92,459.27,24.899,12.350
84.53,440.07,25.250,16.420
76.40,416.39,25.031,21.531
79.69,391.57,25.036,26.503
93.99,371.46,24.675,27.838
115.08,357.19,25.469,20.541
137.67,346.21,25.116,8.134
161.07,337.11,25.099,4.687
184.80,328.00,25.422,0.227
204.00,312.38,24.749,-18.098
215.26,289.86,25.177,-24.324
221.69,265.42,25.272,-11.807
220.89,240.48,24.958,-16.609
213.76,216.27,25.234,-14.553
201.71,194.11,25.225,-12.128
185.90,174.72,25.019,-10.648
169.07,155.99,25.179,-2.753
179.86,136.55,22.230,70.955
203.98,128.53,25.427,42.590
227.82,125.29,24.055,10.649
250.69,131.40,23.676,22.710
268.94,147.07,24.048,25.686
281.54,168.90,25.207,19.361
289.24,193.43,25.710,12.551
296.99,216.91,24.725,-0.835
314.08,235.55,25.291,-24.245
327.40,255.16,23.700,8.327
320.69,279.63,25.378,49.521
308.37,301.48,25.085,14.083
295.06,322.75,25.091,2.615
285.58,346.36,25.441,-10.156
283.04,371.20,24.963,-16.031
289.92,394.79,24.578,-22.118
305.94,414.76,25.598,-22.456
326.69,428.80,25.060,-17.199
350.71,434.41,24.664,-20.926
376.13,431.71,25.559,-19.215
399.42,423.05,24.846,-14.318
415.67,404.09,24.974,-29.002
415.83,379.31,24.781,-40.250
408.15,355.33,25.186,-18.129
398.43,332.03,25.238,-4.867
388.48,308.85,25.226,-0.594
380.27,285.10,25.135,4.147
379.93,260.13,24.973,18.299
393.58,239.13,25.050,33.808
413.99,224.97,24.839,22.237
425.94,204.45,23.746,-25.041
411.15,184.74,24.644,-67.109
387.71,176.45,24.867,-33.639
362.30,174.14,25.510,-14.276
341.65,161.26,24.339,26.753
