x_m,y_m,speed_mps,curvature,turn_direction
0.3429,1.7792,2.5000,-0.7067,Right
0.3798,1.7666,2.5000,-1.0349,Right
0.4158,1.7521,2.5000,-1.3059,Right
0.4510,1.7359,2.5000,-1.1878,Right
0.4855,1.7180,2.5000,-1.0673,Right
0.5191,1.6987,2.5000,-0.9658,Right
0.5521,1.6781,2.5000,-0.9377,Right
0.5844,1.6564,2.5000,-1.0030,Right
0.6157,1.6335,2.5000,-1.1141,Right
0.6460,1.6092,2.5000,-1.2332,Right
0.6751,1.5836,2.5000,-1.3469,Right
0.7027,1.5566,2.5000,-1.3982,Right
0.7288,1.5280,2.5000,-1.3303,Right
0.7534,1.4981,2.5000,-1.1832,Right
0.7767,1.4670,2.5000,-1.0234,Right
0.7987,1.4350,2.5000,-0.8703,Right
0.8196,1.4022,2.5000,-1.2211,Right
0.8396,1.3690,2.5000,-3.9503,Right
0.8561,1.3340,2.5000,-10.1470,Right
0.8581,1.2954,2.5000,-15.9770,Right
0.8346,1.2667,2.5000,-12.6241,Right
0.7982,1.2529,2.5000,-5.7832,Right
0.7600,1.2449,2.5000,-2.8333,Right
0.7218,1.2405,2.5000,-2.3802,Right
0.6831,1.2400,2.5000,-1.9346,Right
0.6442,1.2423,2.5000,-1.3252,Right
0.6056,1.2467,2.5000,-0.7793,Right
0.5675,1.2521,2.5000,-0.3134,Right
0.5298,1.2578,2.5000,0.1039,Left
0.4917,1.2635,2.4956,1.3381,Left
0.4524,1.2686,2.4791,6.0836,Left
0.4137,1.2671,2.4662,17.2014,Left
0.3850,1.2443,2.4570,31.0207,Left
0.4025,1.2145,2.4528,15.0767,Left
0.4343,1.1915,2.4570,5.1725,Left
0.4690,1.1741,2.4755,2.6084,Left
0.5054,1.1602,2.5000,1.2029,Left
0.5424,1.1479,2.5000,0.1123,Left
0.5794,1.1357,2.5000,-0.6878,Right
0.6158,1.1224,2.5000,-1.0430,Right
0.6515,1.1074,2.5000,-0.8756,Right
0.6867,1.0912,2.5000,-0.5138,Right
0.7218,1.0742,2.5000,-0.4305,Right
0.7568,1.0569,2.5000,-0.9033,Right
0.7912,1.0386,2.5000,-1.7744,Right
0.8240,1.0180,2.5000,-3.0022,Right
0.8544,0.9941,2.5000,-4.9462,Right
0.8798,0.9652,2.5000,-6.5211,Right
0.8960,0.9300,2.4523,-6.0624,Right
0.9034,0.8914,2.1843,-4.7073,Right
0.9038,0.8526,2.1901,-3.6122,Right
0.8988,0.8143,2.2404,-2.5908,Right
0.8900,0.7766,2.4922,-1.6616,Right
0.8789,0.7394,2.5000,-1.0037,Right
0.8666,0.7027,2.5000,-0.6086,Right
0.8533,0.6662,2.5000,-0.4328,Right
0.8395,0.6298,2.5000,-0.5469,Right
0.8250,0.5936,2.5000,-0.8898,Right
0.8093,0.5580,2.2474,-1.3055,Right
0.7919,0.5233,2.2062,-1.7378,Right
0.7723,0.4901,2.1808,-2.1786,Right
0.7500,0.4586,2.1500,-2.8480,Right
0.7245,0.4294,2.0938,-4.2790,Right
0.6946,0.4042,2.0251,-7.4921,Right
0.6585,0.3871,1.9991,-14.7924,Right
0.6240,0.3916,1.9960,-17.1561,Right
0.6012,0.4237,2.0101,-8.5877,Right
0.5873,0.4601,2.0506,-3.3888,Right
0.5774,0.4972,2.1670,-1.7387,Right
0.5697,0.5353,2.5000,-1.0729,Right
0.5635,0.5738,2.5000,-0.5596,Right
0.5584,0.6121,2.5000,0.1145,Left
0.5532,0.6500,2.5000,0.9812,Left
0.5465,0.6878,2.5000,2.0908,Left
0.5370,0.7258,2.5000,4.9851,Left
0.5220,0.7625,2.5000,10.5496,Left
0.4944,0.7871,2.5000,13.0925,Left
0.4559,0.7935,2.5000,10.6314,Left
0.4186,0.7847,2.5000,8.4672,Left
0.3858,0.7644,2.5000,6.9008,Left
0.3591,0.7360,0.6504,5.7866,Left
0.3397,0.7025,0.6504,4.8022,Left
0.3267,0.6660,0.6504,3.7909,Left
0.3192,0.6279,0.6504,2.9089,Left
0.3160,0.5894,0.6504,2.1042,Left
0.3159,0.5507,0.6504,1.3433,Left
0.3178,0.5119,0.6504,0.7155,Left
0.3207,0.4734,0.6504,0.2682,Left
0.3239,0.4350,0.6504,-0.0801,Right
0.3270,0.3966,0.6504,-0.3656,Right
0.3295,0.3578,0.6504,-0.5387,Right
0.3312,0.3189,0.6504,-0.6250,Right
0.3319,0.2801,0.6504,-0.7839,Right
0.3316,0.2416,0.6504,-1.3131,Right
0.3296,0.2033,0.6504,-2.7811,Right
0.3242,0.1640,0.6504,-6.3316,Right
0.3106,0.1279,0.6504,-9.8754,Right
0.2831,0.1034,0.6504,-1.9222,Right
0.2467,0.0857,0.6504,9.8632,Left
0.2368,0.0537,0.0000,12.9869,Left
