x,y,distance_segment,turning_angle_deg
101.94,31.50,0.000,0.000
118.08,42.79,19.703,0.000
132.46,55.74,19.349,7.027
137.63,75.07,20.010,33.002
139.71,95.16,20.190,9.087
140.10,115.36,20.208,4.774
139.70,135.45,20.098,2.267
138.76,155.47,20.033,1.565
137.42,175.46,20.039,1.115
135.85,195.50,20.106,0.656
134.22,215.66,20.222,0.157
133.08,235.87,20.238,-1.400
133.41,255.92,20.057,-4.185
136.22,275.61,19.895,-7.176
142.49,294.69,20.080,-10.066
152.75,312.04,20.160,-12.399
167.18,325.89,19.993,-15.582
185.50,333.95,20.023,-20.082
205.60,332.83,20.123,-26.938
220.44,320.85,19.080,-35.726
227.77,301.70,20.503,-30.119
232.02,282.13,20.023,-8.709
234.87,262.38,19.962,-4.044
237.37,242.25,20.283,-1.147
240.59,222.39,20.115,2.165
245.17,203.03,19.892,4.091
250.77,183.35,20.461,2.547
262.50,167.28,19.894,20.262
280.37,163.72,18.224,42.579
297.88,174.37,20.501,42.611
312.49,188.61,20.399,12.962
324.47,204.60,19.984,8.860
334.48,221.88,19.967,6.800
343.12,240.00,20.075,4.550
351.04,258.50,20.123,2.353
358.53,277.14,20.092,1.255
365.47,295.98,20.076,1.698
371.66,315.11,20.101,2.258
376.94,334.59,20.189,2.801
380.78,354.45,20.222,4.197
381.28,374.33,19.891,9.511
376.73,393.65,19.848,14.707
367.23,411.23,19.985,15.106
353.28,425.80,20.169,15.389
335.98,436.84,20.523,13.702
317.98,445.81,20.106,6.048
302.56,454.16,17.542,-1.943
287.26,461.63,17.025,2.407
268.58,469.40,20.232,3.437
249.63,476.18,20.124,2.902
230.57,482.58,20.111,1.114
211.64,489.39,20.109,-1.202
193.14,497.35,20.151,-3.519
175.56,507.04,20.067,-5.555
163.40,522.45,19.637,-22.883
176.87,534.55,18.105,-86.346
196.99,534.23,20.126,-42.824
216.89,531.80,20.046,-6.066
236.78,528.41,20.180,-2.707
256.71,525.24,20.177,0.624
276.67,523.41,20.049,3.816
296.71,523.18,20.038,4.584
316.86,524.31,20.183,3.848
336.71,527.66,20.128,6.400
354.59,536.80,20.079,17.478
362.47,553.38,18.359,37.487
356.25,573.02,20.604,43.018
346.43,590.65,20.176,11.539
335.22,607.17,19.969,5.023
323.38,623.38,20.070,2.029
310.87,639.14,20.124,2.257
297.62,654.30,20.130,2.725
283.56,668.67,20.111,3.214
268.60,682.10,20.098,3.710
252.77,694.50,20.115,3.858
236.18,705.93,20.145,3.494
218.98,716.46,20.165,3.104
201.31,726.15,20.151,2.734
183.31,735.06,20.087,2.387
165.12,743.27,19.957,2.061
