dt_s,t_left_s,t_right_s,t_fwd_s,t_brake_s
0.0500,0.0000,0.0500,0.0500,0.0000
0.0500,0.0000,0.0500,0.0000,0.0000
0.0500,0.0000,0.0500,0.0000,0.0000
0.0500,0.0000,0.0500,0.0000,0.0000
0.0500,0.0000,0.0500,0.0000,0.0000
0.0500,0.0000,0.0500,0.0000,0.0000
0.0500,0.0000,0.0500,0.0000,0.0000
0.0500,0.0000,0.0500,0.0000,0.0000
0.0500,0.0000,0.0500,0.0000,0.0000
0.0500,0.0000,0.0500,0.0000,0.0000
0.0500,0.0000,0.0226,0.0000,0.0000
0.0500,0.0000,0.0205,0.0000,0.0000
0.0500,0.0152,0.0000,0.0000,0.0000
0.0500,0.0091,0.0000,0.0000,0.0000
0.0500,0.0099,0.0000,0.0000,0.0000
0.0500,0.0111,0.0000,0.0000,0.0000
0.0500,0.0114,0.0000,0.0000,0.0000
0.0500,0.0130,0.0000,0.0500,0.0000
0.0500,0.0143,0.0000,0.0465,0.0000
0.0500,0.0150,0.0000,0.0403,0.0000
0.0500,0.0157,0.0000,0.0365,0.0000
0.0500,0.0000,0.0165,0.0344,0.0000
0.0500,0.0173,0.0000,0.0340,0.0000
0.0500,0.0176,0.0000,0.0319,0.0000
0.0500,0.0171,0.0000,0.0336,0.0000
0.0500,0.0168,0.0000,0.0334,0.0000
0.0500,0.0162,0.0000,0.0326,0.0000
0.0500,0.0165,0.0000,0.0259,0.0000
0.0500,0.0165,0.0000,0.0224,0.0000
0.0500,0.0000,0.0162,0.0235,0.0000
0.0500,0.0000,0.0161,0.0254,0.0000
0.0500,0.0000,0.0163,0.0290,0.0000
0.0500,0.0000,0.0191,0.0306,0.0000
0.0500,0.0314,0.0000,0.0297,0.0000
0.0500,0.0305,0.0000,0.0273,0.0000
0.0500,0.0000,0.0298,0.0265,0.0000
0.0500,0.0000,0.0279,0.0274,0.0000
0.0500,0.0000,0.0270,0.0252,0.0000
0.0500,0.0268,0.0000,0.0247,0.0000
0.0500,0.0266,0.0000,0.0258,0.0000
0.0500,0.0000,0.0247,0.0252,0.0000
0.0500,0.0000,0.0251,0.0233,0.0000
0.0500,0.0000,0.0256,0.0215,0.0000
0.0500,0.0000,0.0058,0.0211,0.0000
0.0500,0.0000,0.0060,0.0198,0.0000
0.0500,0.0000,0.0061,0.0046,0.0000
0.0500,0.0000,0.0062,0.0000,0.0000
0.0500,0.0000,0.0062,0.0000,0.0000
0.0500,0.0000,0.0062,0.0000,0.0000
0.0500,0.0000,0.0063,0.0000,0.0000
0.0500,0.0000,0.0062,0.0000,0.0000
0.0500,0.0000,0.0059,0.0000,0.0000
0.0500,0.0000,0.0059,0.0000,0.0000
0.0500,0.0060,0.0000,0.0000,0.0000
0.0500,0.0060,0.0000,0.0000,0.0000
0.0500,0.0061,0.0000,0.0000,0.0000
0.0500,0.0062,0.0000,0.0000,0.0000
0.0500,0.0062,0.0000,0.0000,0.0000
0.0500,0.0062,0.0000,0.0000,0.0000
0.0500,0.0062,0.0000,0.0000,0.0000
0.0500,0.0064,0.0000,0.0000,0.0000
0.0500,0.0064,0.0000,0.0000,0.0000
0.0500,0.0064,0.0000,0.0000,0.0000
0.0500,0.0378,0.0000,0.0000,0.0000
0.0500,0.0369,0.0000,0.0000,0.0000
0.0500,0.0371,0.0000,0.0000,0.0000
0.0500,0.0373,0.0000,0.0000,0.0000
0.0500,0.0328,0.0000,0.0000,0.0000
0.0500,0.0324,0.0000,0.0000,0.0000
0.0500,0.0327,0.0000,0.0000,0.0000
0.0500,0.0382,0.0000,0.0000,0.0000
0.0500,0.0500,0.0000,0.0000,0.0000
0.0500,0.0500,0.0000,0.0000,0.0000
0.0500,0.0000,0.0500,0.0000,0.0000
0.0500,0.0500,0.0000,0.0000,0.0000
0.0500,0.0500,0.0000,0.0000,0.0000
0.0500,0.0473,0.0000,0.0000,0.0000
0.0500,0.0459,0.0000,0.0000,0.0000
0.0500,0.0450,0.0000,0.0000,0.0000
0.0500,0.0448,0.0000,0.0000,0.0000
0.0500,0.0454,0.0000,0.0000,0.0000
0.0500,0.0460,0.0000,0.0000,0.0000
0.0500,0.0463,0.0000,0.0000,0.0000
0.0500,0.0485,0.0000,0.0000,0.0111
0.0500,0.0483,0.0000,0.0000,0.0202
0.0500,0.0454,0.0000,0.0000,0.0227
0.0500,0.0000,0.0403,0.0000,0.0236
0.0500,0.0000,0.0436,0.0000,0.0237
0.0500,0.0402,0.0000,0.0000,0.0232
0.0500,0.0350,0.0000,0.0000,0.0244
0.0500,0.0089,0.0000,0.0000,0.0286
0.0500,0.0083,0.0000,0.0000,0.0303
0.0500,0.0078,0.0000,0.0000,0.0318
0.0500,0.0071,0.0000,0.0000,0.0353
0.0500,0.0065,0.0000,0.0000,0.0356
0.0500,0.0058,0.0000,0.0000,0.0358
0.0500,0.0051,0.0000,0.0000,0.0410
0.0500,0.0042,0.0000,0.0000,0.0500
0.0500,0.0030,0.0000,0.0000,0.0500
0.0500,0.0000,-0.0000,0.0000,0.0500
