x_m,y_m,speed_mps,curvature
0.3417,0.0000,0.9862,-5.6484
0.3491,0.0153,0.9862,-5.4112
0.3609,0.0314,0.9862,-3.9362
0.3739,0.0476,0.9862,-2.5444
0.3900,0.0652,0.9862,-1.3838
0.4062,0.0812,0.9862,0.0232
0.4229,0.0988,0.9862,-0.0581
0.4402,0.1165,0.9862,-0.1108
0.4559,0.1323,0.9862,0.5069
0.4719,0.1492,0.9862,0.4870
0.4899,0.1686,0.9862,0.8263
0.5059,0.1859,0.9862,1.8893
0.5209,0.2044,0.9862,2.4392
0.5362,0.2253,0.9862,2.7222
0.5499,0.2476,0.9862,3.7627
0.5587,0.2649,0.9862,6.5532
0.5651,0.2815,0.9862,7.0873
0.5692,0.3029,0.9862,6.0474
0.5710,0.3242,0.9862,8.3724
0.5696,0.3422,0.9862,7.1048
0.5644,0.3585,2.5000,2.9357
0.5613,0.3761,2.5000,7.8567
0.5552,0.3889,2.5000,6.7416
0.5422,0.4119,2.5000,3.1587
0.5284,0.4309,2.5000,2.4703
0.5144,0.4486,2.5000,1.5473
0.5003,0.4654,2.5000,1.7646
0.4854,0.4818,2.5000,1.3625
0.4719,0.4953,2.5000,0.3195
0.4575,0.5104,2.5000,0.0039
0.4384,0.5297,2.5000,-0.1788
0.4243,0.5443,2.5000,-0.0438
0.4106,0.5586,2.5000,-0.2866
0.3917,0.5778,2.5000,-1.3062
0.3757,0.5960,2.5000,-1.8202
0.3598,0.6153,2.5000,-2.2818
0.3446,0.6360,2.5000,-3.0146
0.3332,0.6551,2.5000,-4.6696
0.3264,0.6680,2.5000,-5.2377
0.3194,0.6864,2.5000,-5.3412
0.3148,0.7009,2.5000,-5.8827
0.3108,0.7228,2.5000,-7.6549
0.3105,0.7375,2.5000,-7.3632
0.3127,0.7574,2.5000,-6.8891
0.3157,0.7747,2.5000,-8.1452
0.3234,0.7907,2.5000,-4.9185
0.3303,0.8069,2.5000,-3.7586
0.3415,0.8250,2.5000,-3.6627
0.3511,0.8394,2.5000,-2.5522
0.3664,0.8592,2.5000,-1.9778
0.3807,0.8761,2.5000,-1.7715
0.3975,0.8946,2.5000,-1.0958
0.4165,0.9137,2.5000,-0.2252
0.4353,0.9329,2.5000,-0.1231
0.4508,0.9488,2.5000,-0.0276
0.4672,0.9648,2.5000,0.7869
0.4842,0.9828,2.5000,1.0944
0.5020,1.0025,2.5000,1.5119
0.5160,1.0191,2.5000,2.1476
0.5313,1.0392,2.5000,2.6928
0.5455,1.0606,2.5000,4.0125
0.5545,1.0782,2.5000,4.5460
0.5637,1.0997,2.5000,5.5477
0.5689,1.1187,2.5000,7.4138
0.5714,1.1384,2.5000,9.5037
0.5705,1.1524,2.5000,6.8439
0.5666,1.1764,2.5000,5.1103
0.5608,1.1962,2.5000,6.7774
0.5531,1.2129,2.5000,4.7295
0.5406,1.2350,2.5000,3.0209
0.5258,1.2561,2.5000,2.9333
0.5127,1.2729,2.5000,2.4087
0.4975,1.2897,2.5000,1.3090
0.4798,1.3087,2.5000,0.9567
0.4659,1.3227,2.5000,0.2426
0.4524,1.3362,2.5000,-0.4923
0.4351,1.3542,2.5000,0.0062
0.4213,1.3687,2.5000,0.1202
0.4078,1.3822,2.5000,-0.7327
0.3907,1.4004,2.5000,-1.3092
0.3746,1.4183,1.6120,-1.6858
0.3589,1.4379,1.6120,-2.3499
0.3450,1.4566,1.6120,-3.3955
0.3315,1.4787,1.6120,-3.1232
0.3232,1.4973,1.6120,-3.7310
0.3153,1.5127,1.6120,-9.7231
0.3127,1.5260,1.6120,-7.5108
0.3102,1.5472,1.6120,-6.6685
0.3096,1.5607,1.6120,-7.1561
0.3132,1.5823,1.6120,-6.4922
0.3154,1.5952,1.6120,-9.2697
0.3221,1.6097,1.6120,-5.1031
0.3296,1.6260,1.6120,-3.3710
0.3419,1.6471,1.6120,-3.3118
0.3561,1.6668,1.6120,-2.3826
0.3721,1.6869,1.6120,-1.8211
0.3883,1.7054,1.6120,-1.4062
0.4042,1.7220,1.6120,0.8362
0.4201,1.7387,1.6120,2.3518
0.4353,1.7587,0.0000,2.1140
